ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x9ba3,INDORES01DEL02,38.0,4.8,22.695207,75.866059,22.775207,75.946059,29-03-2022,17:40,17:55,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17
0x2400,MUMRES12DEL02,33.0,4.5,19.207222,72.972281,19.337222,73.102281,10-03-2022,23:30,23:35,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,18
0x289f,MYSRES13DEL01,22.0,4.3,12.310972,76.659264,12.320972,76.669264,03-03-2022,08:10,08:15,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0xadb6,MUMRES17DEL03,32.0,5.0,19.121999,72.908493,19.181999,72.968493,01-04-2022,21:30,21:45,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,34
0xb96,CHENRES18DEL01,24.0,4.9,12.981615,80.231598,13.051615,80.301598,31-03-2022,20:25,20:35,Stormy,Jam,1,Drinks,scooter,1.0,No,Urban,24
0x926f,SURRES05DEL01,23.0,4.5,21.175104,72.804342,21.245104,72.874342,14-03-2022,17:40,17:55,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,26
0xa52,MYSRES14DEL02,,,0.0,0.0,0.13,0.13,14-03-2022,20:20,20:35,Cloudy,Jam,0,Snack,motorcycle,3.0,Yes,Semi-Urban,53
0x70bc,VADRES04DEL03,36.0,4.9,0.0,0.0,0.03,0.03,30-03-2022,19:45,19:50,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,29
0xd212,KNPRES08DEL01,38.0,4.9,0.0,0.0,0.07,0.07,12-02-2022,17:50,18:05,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Urban,15
0x5394,INDORES010DEL01,38.0,4.3,22.75004,75.902847,22.82004,75.972847,16-03-2022,17:10,17:25,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,38
0x3a7b,JAPRES14DEL02,35.0,4.5,26.88842,75.800689,27.01842,75.930689,31-03-2022,18:40,18:45,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30
0x2c99,MUMRES07DEL01,28.0,4.1,19.091458,72.827808,19.161458,72.897808,14-03-2022,20:20,20:35,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,39
0x9a39,CHENRES01DEL01,27.0,4.9,13.005801,80.250744,13.075801,80.320744,16-03-2022,22:45,22:55,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,16
0x90dd,HYDRES07DEL02,23.0,4.5,17.424114,78.347554,17.554114,78.477554,02-03-2022,18:20,18:30,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21
0x9cfb,JAPRES04DEL02,28.0,4.9,26.902328,75.794257,26.982328,75.874257,06-04-2022,21:50,21:55,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,25
0x2b21,MYSRES04DEL03,35.0,4.0,12.3085,76.665808,12.3685,76.725808,03-04-2022,19:15,19:25,Windy,Jam,0,Drinks,motorcycle,2.0,No,Urban,40
0xa2eb,PUNERES07DEL01,23.0,5.0,18.546947,73.900626,18.616947,73.970626,27-03-2022,23:15,23:30,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,23
0x5835,INDORES02DEL03,29.0,4.8,22.651847,75.881991,22.681847,75.911991,05-03-2022,20:45,0.875,Sandstorms,Jam,2,Meal,motorcycle,0.0,No,Urban,12
0xde07,ALHRES06DEL02,28.0,4.8,0.0,0.0,0.13,0.13,14-02-2022,19:35,19:45,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,34
0xa3cd,MUMRES07DEL02,33.0,4.8,19.091458,72.827808,19.111458,72.847808,03-04-2022,09:50,09:55,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,16
0xd571,AGRRES15DEL01,25.0,4.9,0.0,0.0,0.11,0.11,18-02-2022,23:10,23:20,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Urban,24
0x8a69,RANCHIRES04DEL01,34.0,4.9,23.359033,85.325347,23.369033,85.335347,01-04-2022,10:30,10:35,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28
0xa8d7,PUNERES12DEL03,22.0,4.7,18.520016,73.830547,18.580016,73.890547,01-04-2022,17:30,17:35,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,16
0x2283,JAPRES09DEL02,37.0,5.0,26.911378,75.789034,27.041378,75.919034,14-03-2022,19:30,19:45,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46
0xf2c,VADRES14DEL02,21.0,4.5,22.311603,73.165012,22.391603,73.245012,08-03-2022,17:10,17:25,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32
0x9878,RANCHIRES20DEL03,26.0,4.8,23.39925,85.390464,23.48925,85.480464,04-04-2022,22:20,22:25,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,16
0x3918,COIMBRES01DEL02,37.0,3.7,11.016298,76.972076,11.146298,77.102076,02-03-2022,19:55,0.833333333,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,41
0x2da2,COIMBRES04DEL01,23.0,4.7,11.024839,77.007003,11.094839,77.077003,14-03-2022,18:45,0.791666667,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,31
0xbb2d,MYSRES12DEL01,30.0,4.8,12.284747,76.625861,12.394747,76.735861,23-03-2022,23:25,23:35,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,23
0x83c,RANCHIRES20DEL02,,,23.39925,85.390464,23.41925,85.410464,24-03-2022,11:25,11:30,Stormy,High,2,Meal,scooter,1.0,No,Urban,15
0xcb5f,BHPRES19DEL03,25.0,4.6,0.0,0.0,0.09,0.09,14-02-2022,19:55,20:10,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,19
0x9293,SURRES15DEL03,36.0,5.0,21.160522,72.771477,21.190522,72.801477,21-03-2022,21:50,0.916666667,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28
0x7ab1,HYDRES05DEL03,27.0,4.8,17.433809,78.386744,17.523809,78.476744,04-03-2022,17:20,17:30,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,15
0xd279,BHPRES06DEL01,32.0,4.7,23.232357,77.429989,23.342357,77.539989,12-02-2022,17:25,17:30,Windy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,29
0x6e77,PUNERES17DEL01,39.0,4.0,18.530963,73.828972,18.600963,73.898972,04-03-2022,21:45,0.916666667,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,35
0x6a2a,MUMRES14DEL01,28.0,4.7,19.1813,72.836191,19.2913,72.946191,29-03-2022,22:20,22:35,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,16
0xc340,AGRRES010DEL02,20.0,4.6,27.163303,78.057044,27.213303,78.107044,13-02-2022,19:50,0.833333333,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,19
0x5df7,JAPRES11DEL03,39.0,4.6,26.90294,75.793007,26.93294,75.823007,30-03-2022,22:20,22:30,Windy,Low,2,Drinks,electric_scooter,1.0,No,Urban,26
0x690b,JAPRES13DEL01,25.0,4.6,26.846156,75.8023,26.916156,75.8723,27-03-2022,0.833333333,20:15,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,24
0x9c96,JAPRES12DEL03,28.0,4.9,26.902908,75.792934,26.962908,75.852934,13-03-2022,20:40,20:45,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,25
0xb5e2,MYSRES16DEL02,22.0,4.9,12.316967,76.603067,12.446967,76.733067,04-03-2022,23:40,23:45,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18
0xad91,RANCHIRES18DEL01,21.0,4.7,23.351489,85.324253,23.391489,85.364253,01-04-2022,16:55,0.708333333,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,23
0x9d86,PUNERES01DEL01,30.0,4.4,18.569156,73.774723,18.609156,73.814723,28-03-2022,13:50,13:55,Windy,High,0,Snack,motorcycle,3.0,No,Metropolitian,45
0x4687,JAPRES17DEL03,25.0,4.5,26.892312,75.806896,26.982312,75.896896,04-04-2022,17:55,18:05,Fog,Medium,0,Buffet,motorcycle,0.0,No,Urban,42
0x3e44,MUMRES11DEL01,24.0,4.1,18.994237,72.825553,19.004237,72.835553,26-03-2022,10:10,10:15,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,24
0x3e22,BANGRES03DEL01,29.0,4.5,12.979166,77.640709,12.989166,77.650709,03-03-2022,09:20,09:30,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,18
0x5c3,HYDRES07DEL03,,,17.424114,78.347554,17.454114,78.377554,24-03-2022,,22:50,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,10
0xcda5,GOARES13DEL03,26.0,5.0,15.506205,73.766668,15.596205,73.856668,18-02-2022,20:55,0.875,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,23
0xb0b7,INDORES04DEL01,22.0,4.9,22.753659,75.903365,22.863659,76.013365,02-03-2022,22:55,0.958333333,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19
0x4a79,COIMBRES04DEL01,22.0,4.5,11.024839,77.007003,11.094839,77.077003,25-03-2022,18:15,18:30,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,26
0x79f,MYSRES15DEL01,38.0,4.6,12.352058,76.60665,12.362058,76.61665,01-03-2022,09:40,09:55,Cloudy,Low,2,Snack,electric_scooter,0.0,No,,16
0x9023,CHENRES010DEL01,28.0,4.6,13.066762,80.251865,13.106762,80.291865,09-03-2022,13:25,13:35,Cloudy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,22
0xdbd1,KOCRES04DEL03,31.0,5.0,9.966783,76.242981,10.026783,76.302981,11-02-2022,21:50,21:55,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Urban,31
0x9b5d,HYDRES17DEL02,32.0,4.6,17.451976,78.385883,17.531976,78.465883,27-03-2022,23:15,23:25,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29
0x2a8e,RANCHIRES08DEL03,32.0,4.5,23.353783,85.326967,23.413783,85.386967,03-03-2022,22:20,22:25,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0x13a1,COIMBRES11DEL02,,,11.001753,76.986241,11.021753,77.006241,07-03-2022,,08:35,Stormy,Low,2,Snack,scooter,0.0,No,Urban,17
0x22e6,MYSRES01DEL01,20.0,3.6,12.311072,76.654878,12.321072,76.664878,03-03-2022,11:15,11:20,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,48
0x4ec,RANCHIRES02DEL02,,,0.0,0.0,0.02,0.02,07-03-2022,,08:45,,,1,Buffet,motorcycle,0.0,No,Metropolitian,12
0xf37,HYDRES16DEL03,23.0,4.7,17.440827,78.393391,17.470827,78.423391,05-04-2022,21:40,21:55,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,20
0x811a,VADRES19DEL02,37.0,4.8,22.311844,73.165081,22.391844,73.245081,27-03-2022,17:50,18:05,Fog,Medium,1,Snack,scooter,1.0,Yes,Metropolitian,41
0xffd,COIMBRES17DEL01,25.0,4.4,11.026117,76.944652,11.096117,77.014652,04-04-2022,17:35,17:50,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0x3448,HYDRES11DEL03,21.0,4.6,17.430448,78.418213,17.490448,78.478213,24-03-2022,19:50,0.833333333,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,12
0xb073,CHENRES12DEL02,30.0,4.9,12.972793,80.249982,13.052793,80.329982,12-03-2022,22:40,22:50,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,29
0x64c4,BANGRES01DEL03,39.0,4.9,12.933284,77.615428,12.963284,77.645428,28-03-2022,22:55,0.958333333,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,19
0xc272,DEHRES05DEL01,31.0,4.8,30.346994,78.062543,30.456994,78.172543,18-02-2022,18:55,0.791666667,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31
0x6a91,HYDRES06DEL02,29.0,4.6,17.455894,78.375467,17.505894,78.425467,15-03-2022,19:10,19:25,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,13
0x815d,HYDRES17DEL03,25.0,4.8,17.451976,78.385883,17.511976,78.445883,01-03-2022,17:10,17:25,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17
0xa696,INDORES15DEL02,25.0,4.3,22.760072,75.892574,22.890072,76.022574,04-04-2022,17:45,17:55,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35
0x7b95,MUMRES05DEL01,32.0,4.4,18.927584,72.832585,19.037584,72.942585,02-03-2022,17:55,18:05,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,46
0xd23,BANGRES15DEL03,30.0,4.5,12.975377,77.696664,13.035377,77.756664,05-04-2022,18:35,18:40,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25
0x8e3e,HYDRES010DEL03,36.0,4.9,17.428294,78.404423,17.488294,78.464423,01-04-2022,22:35,22:45,Stormy,Low,1,Meal,scooter,0.0,No,Urban,23
0x2462,MYSRES05DEL03,25.0,4.6,12.323978,76.627961,12.383978,76.687961,24-03-2022,17:30,17:45,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,25
0xbca,PUNERES11DEL01,,,18.533811,73.899315,18.543811,73.909315,01-04-2022,,09:50,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,17
0x5dfd,CHENRES17DEL02,24.0,4.8,13.045479,80.23311,13.065479,80.25311,01-03-2022,09:55,10:10,Sunny,Low,2,Meal,motorcycle,1.0,No,Urban,24
0xd425,DEHRES17DEL03,34.0,4.9,30.327968,78.046106,30.467968,78.186106,12-02-2022,20:25,20:30,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,30
0x2c4e,MYSRES11DEL02,31.0,4.4,12.323225,76.630028,12.403225,76.710028,20-03-2022,17:15,17:20,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,39
0x98fb,INDORES05DEL01,35.0,5.0,22.727021,75.884167,22.767021,75.924167,05-03-2022,0.583333333,14:15,Sandstorms,High,2,Meal,motorcycle,1.0,No,Metropolitian,33
0x8a8a,JAPRES16DEL03,34.0,5.0,26.849596,75.800512,26.989596,75.940512,02-04-2022,23:25,23:40,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,39
0x72c2,JAPRES03DEL03,27.0,4.7,26.913483,75.803139,26.943483,75.833139,19-03-2022,21:10,21:20,Sandstorms,Jam,0,Buffet,motorcycle,,No,Metropolitian,25
0x7465,RANCHIRES13DEL01,30.0,4.8,23.374989,85.335486,23.384989,85.345486,13-03-2022,11:25,11:40,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,30
0x7db6,SURRES08DEL03,27.0,4.7,21.173343,72.792731,21.203343,72.822731,09-03-2022,19:45,19:55,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,10
0xa4a,COIMBRES19DEL01,,,11.022298,76.998349,11.092298,77.068349,20-03-2022,,18:10,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,39
0xdd9b,KNPRES010DEL03,32.0,5.0,26.47775,80.351569,26.53775,80.411569,11-02-2022,21:40,21:45,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,19
0xa143,SURRES18DEL02,26.0,4.8,21.149834,72.778666,21.279834,72.908666,04-03-2022,20:45,20:50,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33
0x5529,PUNERES20DEL02,30.0,4.6,18.592718,73.773572,18.642718,73.823572,09-03-2022,19:55,20:05,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,21
0x7e4c,HYDRES16DEL01,37.0,4.8,17.440827,78.393391,17.450827,78.403391,07-03-2022,0.458333333,11:10,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,17
0x3fc8,CHENRES11DEL03,37.0,4.9,13.064181,80.236442,13.124181,80.296442,19-03-2022,18:25,18:35,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,17
0xceb8,BHPRES010DEL02,29.0,4.7,23.266261,77.379605,23.346261,77.459605,14-02-2022,23:10,23:20,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,27
0x6ae8,BANGRES14DEL02,33.0,3.7,12.949934,77.699386,13.029934,77.779386,14-03-2022,21:45,0.916666667,Sunny,Jam,1,Buffet,scooter,,No,Metropolitian,33
0x9e92,HYDRES04DEL02,38.0,3.9,17.411028,78.329645,17.541028,78.459645,04-03-2022,20:15,20:30,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,43
0xa692,BANGRES02DEL03,25.0,4.6,12.970221,77.645396,13.060221,77.735396,29-03-2022,17:55,0.75,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27
0xc40,JAPRES20DEL01,31.0,4.8,26.956431,75.776649,26.966431,75.786649,24-03-2022,08:50,09:05,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
0x3568,MYSRES08DEL03,20.0,4.9,12.297954,76.665169,12.357954,76.725169,11-03-2022,21:45,21:55,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,30
0x7840,RANCHIRES12DEL02,27.0,4.7,0.0,0.0,0.05,0.05,11-03-2022,19:25,19:30,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28
0xb96f,VADRES09DEL01,21.0,4.6,0.0,0.0,0.07,0.07,02-03-2022,18:50,18:55,Stormy,Medium,2,Buffet,scooter,0.0,No,Urban,21
0x483,JAPRES11DEL01,,,-26.90294,-75.793007,27.01294,75.903007,04-04-2022,,24:15:00,,,3,Meal,scooter,1.0,No,Urban,19
0x4835,HYDRES05DEL02,22.0,4.5,17.433809,78.386744,17.453809,78.406744,07-03-2022,09:40,09:50,Fog,Low,1,Meal,scooter,1.0,No,,15
0x27c3,VADRES11DEL03,26.0,5.0,22.308096,73.167753,22.368096,73.227753,01-04-2022,17:10,17:20,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,18
0x3241,SURRES010DEL01,39.0,4.8,21.17106,72.789292,21.21106,72.829292,19-03-2022,14:50,15:05,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0x68b2,CHENRES13DEL02,29.0,4.7,13.027018,80.254791,13.077018,80.304791,03-03-2022,20:50,21:05,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,14
0x56f4,COIMBRES19DEL03,24.0,4.8,11.022298,76.998349,11.112298,77.088349,10-03-2022,17:10,17:15,Cloudy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,33
0x7240,SURRES17DEL03,28.0,4.5,21.149569,72.772697,21.179569,72.802697,07-03-2022,19:15,19:30,Windy,Jam,1,Drinks,scooter,0.0,No,Urban,13
0x1c71,BANGRES08DEL01,24.0,4.6,12.906229,77.596791,12.916229,77.606791,09-03-2022,09:40,09:50,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,18
0xb5c8,MYSRES14DEL02,32.0,3.8,0.0,0.0,0.13,0.13,18-03-2022,21:35,21:50,Stormy,Jam,1,Buffet,scooter,1.0,No,Urban,34
0x765b,RANCHIRES17DEL01,37.0,4.9,23.374878,85.335739,23.484878,85.445739,02-04-2022,18:15,18:20,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Urban,46
0x9589,HYDRES11DEL03,31.0,4.7,17.430448,78.418213,17.460448,78.448213,24-03-2022,23:25,23:30,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,18
0xcd54,KOCRES010DEL01,32.0,4.7,10.035573,76.336958,10.075573,76.376958,15-02-2022,14:10,14:20,Stormy,High,1,Snack,scooter,1.0,No,Metropolitian,32
0x87b0,HYDRES01DEL01,30.0,4.7,17.410371,78.437225,17.420371,78.447225,30-03-2022,11:10,11:20,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,26
0x8d92,RANCHIRES09DEL01,36.0,4.8,23.351058,85.325731,23.461058,85.435731,18-03-2022,22:45,0.958333333,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25
0xac3a,VADRES19DEL01,23.0,4.6,22.311844,73.165081,22.381844,73.235081,02-03-2022,21:50,0.916666667,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27
0x2e9b,SURRES010DEL02,23.0,4.9,21.17106,72.789292,21.30106,72.919292,12-03-2022,20:10,20:25,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,37
0x8011,SURRES19DEL03,36.0,4.6,21.149669,72.772629,21.179669,72.802629,28-03-2022,0.791666667,19:10,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,17
0x1d9d,SURRES20DEL03,28.0,4.8,21.15276,72.778059,21.24276,72.868059,25-03-2022,23:25,23:40,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0x7268,JAPRES12DEL03,20.0,4.8,26.902908,75.792934,26.992908,75.882934,29-03-2022,1,24:10:00,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16
0x4b8d,SURRES12DEL02,38.0,4.8,21.183434,72.814492,21.203434,72.834492,07-03-2022,09:10,09:25,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,18
0xbead,BANGRES09DEL02,26.0,4.9,12.934179,77.615797,12.954179,77.635797,11-03-2022,11:20,11:25,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,21
0x347e,MYSRES12DEL02,33.0,4.3,12.284747,76.625861,12.414747,76.755861,20-03-2022,19:55,0.833333333,Sandstorms,Jam,0,Meal,motorcycle,3.0,No,Semi-Urban,53
0x8b73,MYSRES03DEL02,32.0,4.8,12.299524,76.64262,12.349524,76.69262,17-03-2022,17:30,17:35,Fog,Medium,1,Meal,motorcycle,0.0,No,,16
0x2145,CHENRES09DEL02,30.0,4.9,13.044694,80.26147,13.094694,80.31147,24-03-2022,23:50,1,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,12
0x9434,RANCHIRES04DEL03,38.0,4.4,23.359033,85.325347,23.419033,85.385347,05-04-2022,0.916666667,22:05,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,34
0x6ffd,RANCHIRES16DEL02,22.0,4.7,23.371292,85.327872,23.451292,85.407872,27-03-2022,18:10,18:15,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,15
0xb211,JAPRES13DEL01,33.0,3.9,26.846156,75.8023,26.956156,75.9123,02-03-2022,18:35,18:45,Stormy,Medium,2,Buffet,scooter,1.0,No,Urban,34
0x1e4e,CHENRES17DEL01,28.0,4.7,13.045479,80.23311,13.055479,80.24311,24-03-2022,0.375,09:05,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,17
0x318e,CHENRES13DEL03,31.0,4.8,13.027018,80.254791,13.057018,80.284791,13-03-2022,18:45,18:55,Windy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,37
0x6e99,RANCHIRES010DEL01,32.0,4.7,23.354422,85.3329,23.424422,85.4029,08-03-2022,20:30,20:35,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,30
0x18bc,BANGRES13DEL01,,,12.935662,77.61413,13.045662,77.72413,04-03-2022,,19:40,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,32
0x24c9,PUNERES06DEL02,22.0,4.8,18.546258,73.904337,18.626258,73.984337,20-03-2022,20:20,20:25,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,23
0x953a,COIMBRES19DEL01,39.0,4.3,11.022298,76.998349,11.132298,77.108349,02-04-2022,21:20,21:35,Stormy,Jam,0,Snack,motorcycle,3.0,Yes,Metropolitian,52
0x88ca,INDORES01DEL02,34.0,4.7,22.695207,75.866059,22.775207,75.946059,04-03-2022,18:35,18:50,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,25
0xa806,BANGRES05DEL01,23.0,4.9,12.970324,77.645748,13.040324,77.715748,25-03-2022,20:25,20:40,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38
0x2ba9,HYDRES11DEL01,27.0,5.0,17.430448,78.418213,17.500448,78.488213,16-03-2022,23:50,1,Stormy,Low,2,Snack,scooter,0.0,No,Urban,14
0x1287,MUMRES01DEL02,29.0,5.0,19.12663,72.829976,19.17663,72.879976,19-03-2022,18:10,18:15,Sunny,Medium,1,Meal,motorcycle,0.0,No,Urban,10
0x9a7a,JAPRES17DEL03,31.0,5.0,26.892312,75.806896,26.952313,75.866896,30-03-2022,17:10,17:20,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Urban,25
0xbab1,CHENRES12DEL01,30.0,4.9,12.972793,80.249982,13.082793,80.359982,04-03-2022,21:35,21:40,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,39
0x34c5,BANGRES06DEL01,21.0,4.7,12.979096,77.640625,12.989096,77.650625,01-03-2022,08:15,08:25,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,12
0xda9b,ALHRES01DEL02,30.0,4.8,25.454648,81.834502,25.584648,81.964502,14-02-2022,21:20,21:25,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,22
0x9fc7,MYSRES14DEL02,34.0,4.6,0.0,0.0,0.08,0.08,06-04-2022,21:40,21:50,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Semi-Urban,51
0x8780,VADRES04DEL02,33.0,4.1,0.0,0.0,0.02,0.02,24-03-2022,0.416666667,10:10,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25
0x70dd,COIMBRES08DEL02,32.0,4.3,11.001852,76.976268,11.051852,77.026268,05-04-2022,22:20,22:25,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,25
0xdd92,LUDHRES13DEL02,39.0,4.2,30.893234,75.82172,30.973234,75.90172,12-02-2022,19:20,19:25,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,36
0xac2d,COIMBRES07DEL01,30.0,4.3,10.96185,76.971082,11.00185,77.011082,05-04-2022,13:50,14:05,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,33
0x913d,MYSRES03DEL02,31.0,4.5,12.299524,76.64262,12.429524,76.77262,06-03-2022,0.833333333,20:10,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,19
0x4251,VADRES01DEL02,,,22.307898,73.167788,22.327898,73.187788,13-03-2022,,10:30,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,24
0x4288,SURRES17DEL03,38.0,4.6,21.149569,72.772697,21.239569,72.862697,31-03-2022,19:15,19:25,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,27
0x4dc0,PUNERES13DEL01,22.0,5.0,18.56245,73.916619,18.57245,73.926619,09-03-2022,10:55,11:10,Cloudy,Low,1,Drinks,scooter,0.0,No,Urban,18
0x6275,PUNERES20DEL02,32.0,3.6,18.592718,73.773572,18.672718,73.853572,06-03-2022,19:35,19:50,Stormy,Jam,2,Drinks,electric_scooter,1.0,Yes,Metropolitian,43
0xc5ea,AGRRES05DEL02,22.0,4.7,27.201725,78.007553,27.331725,78.137553,18-02-2022,23:50,1,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20
